result_schema	attempt_id	task_id	experiment_id	source_commit	bundle_sha256	structure	connectivity	cells_per_worker	rows	workers	firms	active_cores	stata_processors	effective_role_cores	mata_active_cores	rust_threads	matlab_workers	replicate	seed	execution_position	hostname	cpu_model	role	scientific_status	application_exit_status	monitor_exit_status	timed_out	command_seconds	process_wall_seconds	process_cpu_seconds	import_seconds	pool_startup_seconds	pool_teardown_seconds	selection_seconds	graph_seconds	compression_seconds	setup_seconds	work_seconds	fit_seconds	leverage_seconds	target_seconds	correction_seconds	rng_seconds	schur_seconds	pcg_seconds	rust_ingest_seconds	rust_canonicalize_seconds	rust_graph_seconds	rust_compress_seconds	rust_plan_seconds	rust_stayer_augmentation_seconds	rust_solve_seconds	rust_native_total_seconds	estimator_phase_peak_rss_bytes	whole_process_peak_rss_bytes	gnu_peak_rss_bytes	qacct_maxvmem_bytes	resource_peak_bytes	memory_forecast_bytes	cmg_admitted_peak_bytes	cmg_actual_retained_bytes	cmg_threads_requested	cmg_threads_used	cmg_fit_tolerance	cmg_probe_tolerance	cmg_graph_seconds	cmg_hierarchy_seconds	cmg_rhs_seconds	cmg_solve_seconds	cmg_extraction_seconds	cmg_operator_applications	cmg_preconditioner_applications	max_complete_residual	residual_acceptance	solver_iterations	cmg_backend	matlab_pcg_converged	matlab_pcg_termination_iteration	matlab_pcg_returned_iteration	matlab_pcg_relative_residual	matlab_tolerance_policy	matlab_rng_policy	corrected_worker	corrected_firm	corrected_covariance	corrected_total	mcse_worker	mcse_firm	mcse_covariance	mcse_total	rust_mata_gate
VCKSS-COMPARATIVE-SCALING-RESULT-V4	first	195	scale_strong_d6_n122880_c16_r3	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d6	strong	6	122880	20480	512	16	4	16	4	16	16	3	20260819	3	scc-na2	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	rust	PASS	0	0	0	2.378	5.03	24.919999999999998	0.599															0.00699955	0.05065861	0.038808113	0.052546576	0.019165214	0.0	1.676866216	1.845044279	548741120	548741120	547057664	176008833532	4587825830	4587825830	1799155982	85813932	16	16	1e-10	1e-06	0.040921681	0.035547372	0.054121235	0.939919892	0.093990073	5418	4817	4.74047154025e-06	1e-05	17.0	CMG_FULL_V2							21.45323747272055	1.329946584722838	-0.0430392128467242	22.69710563174993	3.23198579025e-06	1.07565811607e-06	2.94297804171e-06	5.75227811777e-06	PASS
VCKSS-COMPARATIVE-SCALING-RESULT-V4	first	195	scale_strong_d6_n122880_c16_r3	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d6	strong	6	122880	20480	512	16	4	16	4	16	16	3	20260819	1	scc-na2	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	matlab	PASS	0	0	0	13.380647	517.57	787.33	4.012651	249.921423	5.90384																					29346304000	29384351744	2295083008	176008833532																				True	12	12	5.2e-11	MAINTAINED_UPSTREAM_INTERNAL	MATLAB_TWISTER_SEED_PLUS_WORKER_INDEX	21.453403028994067	1.329945228367747	-0.04303355333382468	22.697281150694167					PASS
VCKSS-COMPARATIVE-SCALING-RESULT-V4	repair-full	196	scale_strong_d6_n491520_c1_r1	ca162022833c3d6e6906c11cf4860baf0d52fd86	02d6eb6ffc96e0eb7eea1252605663e3e206c6ce177f3cf7f0e860c2b25f40f9	strong_d6	strong	6	491520	81920	2048	1	1	1	1	1	1	1	104729	1	scc-pf4	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	mata	PASS	0	0	0	957.449	961.6	958.94	1.804			24.56	21.1	7.428	8.256	924.438	3.266	350.101	561.047	5.676	210.758	116.719	661.4590000000001									3730284544	3730284544	3782361088	19288698127	3096651352	3096651352														9.88185233462e-11	1e-09	12.0	NONE							21.48669303814127	1.324892202299156	-0.0192419777496239	22.77310128494117	1.67179226287e-06	4.49659246661e-07	1.45651720664e-06	2.82049882383e-06	PASS
VCKSS-COMPARATIVE-SCALING-RESULT-V4	repair-full	196	scale_strong_d6_n491520_c1_r1	ca162022833c3d6e6906c11cf4860baf0d52fd86	02d6eb6ffc96e0eb7eea1252605663e3e206c6ce177f3cf7f0e860c2b25f40f9	strong_d6	strong	6	491520	81920	2048	1	1	1	1	1	1	1	104729	2	scc-pf4	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	rust	PASS	0	0	0	72.976	77.25	76.89999999999999	1.832															0.028478351	0.217506064	0.184919537	0.237518746	0.084518473	0.0	71.01385531	71.766796481	1377943552	1377943552	1388978176	19288698127	6693229017	6693229017	5267417491	245538416	1	1	1e-10	1e-06	0.19609051	0.133060363	0.966087949	55.666657472	4.775998681	5419	4818	8.3204653649e-06	1e-05	18.0	CMG_FULL_V2							21.48669068317691	1.324892395002345	-0.0192397030692096	22.77310367204083	1.64770837146e-06	4.22994231855e-07	1.45423512995e-06	2.96567412956e-06	PASS
VCKSS-COMPARATIVE-SCALING-RESULT-V4	repair-full	196	scale_strong_d6_n491520_c1_r1	ca162022833c3d6e6906c11cf4860baf0d52fd86	02d6eb6ffc96e0eb7eea1252605663e3e206c6ce177f3cf7f0e860c2b25f40f9	strong_d6	strong	6	491520	81920	2048	1	1	1	1	1	1	1	104729	3	scc-pf4	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	matlab	PASS	0	0	0	157.808918	372.17	233.01999999999998	5.704577	140.352017	4.705264																					3946729472	3946729472	2270543872	19288698127																				True	14	14	7.5e-11	MAINTAINED_UPSTREAM_INTERNAL	MATLAB_TWISTER_SEED_PLUS_WORKER_INDEX	21.486722412969794	1.324880199857675	-0.019226918748660678	22.773148775330146					PASS
VCKSS-COMPARATIVE-SCALING-RESULT-V4	repair-full	197	scale_strong_d6_n491520_c1_r2	ca162022833c3d6e6906c11cf4860baf0d52fd86	02d6eb6ffc96e0eb7eea1252605663e3e206c6ce177f3cf7f0e860c2b25f40f9	strong_d6	strong	6	491520	81920	2048	1	1	1	1	1	1	2	8675309	3	scc-pg1	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	mata	PASS	0	0	0	963.288	967.55	964.65	1.833			24.592	21.068	7.414000000000001	8.257	930.259	3.675	351.909	564.645	5.769	210.8510000000001	117.326	667.145									3728523264	3728523264	3726655488	19339163993	3096651392	3096651392														6.41328587682e-11	1e-09	12.0	NONE							21.48668982700787	1.324892110517631	-0.0192377758513093	22.77310638582288	1.55469506795e-06	4.4878289235e-07	1.58025642382e-06	3.06733830507e-06	PASS
VCKSS-COMPARATIVE-SCALING-RESULT-V4	repair-full	197	scale_strong_d6_n491520_c1_r2	ca162022833c3d6e6906c11cf4860baf0d52fd86	02d6eb6ffc96e0eb7eea1252605663e3e206c6ce177f3cf7f0e860c2b25f40f9	strong_d6	strong	6	491520	81920	2048	1	1	1	1	1	1	2	8675309	1	scc-pg1	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	rust	PASS	0	0	0	70.42	74.57	74.28999999999999	1.815															0.027057788	0.218466526	0.179482928	0.227894596	0.090646248	0.0	68.461908961	69.205457047	1387384832	1387384832	1387569152	19339163993	6693229017	6693229017	5267417491	245538416	1	1	1e-10	1e-06	0.190915398	0.133213233	0.94757353	53.40740016	4.681741682	5419	4818	8.12589187417e-06	1e-05	18.0	CMG_FULL_V2							21.48669492887366	1.324891966431987	-0.0192404674443451	22.77310596041695	1.53691073855e-06	4.75089712139e-07	1.64503814349e-06	3.14185564501e-06	PASS
VCKSS-COMPARATIVE-SCALING-RESULT-V4	repair-full	197	scale_strong_d6_n491520_c1_r2	ca162022833c3d6e6906c11cf4860baf0d52fd86	02d6eb6ffc96e0eb7eea1252605663e3e206c6ce177f3cf7f0e860c2b25f40f9	strong_d6	strong	6	491520	81920	2048	1	1	1	1	1	1	2	8675309	2	scc-pg1	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	matlab	PASS	0	0	0	160.035209	293.88	231.48	4.104626	46.550651	4.021407																					3873759232	3873759232	2196725760	19339163993																				True	14	14	7.5e-11	MAINTAINED_UPSTREAM_INTERNAL	MATLAB_TWISTER_SEED_PLUS_WORKER_INDEX	21.48672075169575	1.3248801500135405	-0.019228694081313304	22.773143513546664					PASS
VCKSS-COMPARATIVE-SCALING-RESULT-V4	repair-full	198	scale_strong_d6_n491520_c1_r3	ca162022833c3d6e6906c11cf4860baf0d52fd86	02d6eb6ffc96e0eb7eea1252605663e3e206c6ce177f3cf7f0e860c2b25f40f9	strong_d6	strong	6	491520	81920	2048	1	1	1	1	1	1	3	20260819	2	scc-ke1	Intel(R) Xeon(R) Gold 6426Y	mata	PASS	0	0	0	501.04	503.13	501.70000000000005	0.937			9.267	7.485	3.276	3.873	487.897	2.088	183.993	297.014	2.914	80.921	64.165	376.445									3732234240	3732234240	3730583552	19291919352	3096651440	3096651440														9.63198276001e-11	1e-09	12.0	NONE							21.48669011656581	1.324891712041954	-0.0192367222791492	22.77310838404947	1.69698240575e-06	4.43357749554e-07	1.56194608604e-06	2.82989160047e-06	PASS
VCKSS-COMPARATIVE-SCALING-RESULT-V4	repair-full	198	scale_strong_d6_n491520_c1_r3	ca162022833c3d6e6906c11cf4860baf0d52fd86	02d6eb6ffc96e0eb7eea1252605663e3e206c6ce177f3cf7f0e860c2b25f40f9	strong_d6	strong	6	491520	81920	2048	1	1	1	1	1	1	3	20260819	3	scc-ke1	Intel(R) Xeon(R) Gold 6426Y	rust	PASS	0	0	0	41.61	43.92	43.339999999999996	0.957															0.014923236	0.143380135	0.115945554	0.125351258	0.049855077	0.0	40.595205442	41.044660702	1388597248	1388597248	1398775808	19291919352	6693229017	6693229017	5267417491	245538416	1	1	1e-10	1e-06	0.109689973	0.06702658	0.476089716	33.138486414	2.385844603	5419	4818	7.95645406614e-06	1e-05	18.0	CMG_FULL_V2							21.48669228094262	1.324891321038418	-0.0192414370766293	22.77310072782778	1.6561821434e-06	4.81639760472e-07	1.59195547093e-06	3.15551955692e-06	PASS
VCKSS-COMPARATIVE-SCALING-RESULT-V4	repair-full	198	scale_strong_d6_n491520_c1_r3	ca162022833c3d6e6906c11cf4860baf0d52fd86	02d6eb6ffc96e0eb7eea1252605663e3e206c6ce177f3cf7f0e860c2b25f40f9	strong_d6	strong	6	491520	81920	2048	1	1	1	1	1	1	3	20260819	1	scc-ke1	Intel(R) Xeon(R) Gold 6426Y	matlab	PASS	0	0	0	84.700287	136.24	115.39	2.501487	15.631733	2.878211																					3867787264	3867787264	2225291264	19291919352																				True	14	14	7.5e-11	MAINTAINED_UPSTREAM_INTERNAL	MATLAB_TWISTER_SEED_PLUS_WORKER_INDEX	21.486721057863118	1.324880211609711	-0.019227721080789625	22.77314582731125					PASS
VCKSS-COMPARATIVE-SCALING-RESULT-V4	first	199	scale_strong_d6_n491520_c2_r1	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d6	strong	6	491520	81920	2048	2	2	2	2	2	2	1	104729	1	scc-ke1	Intel(R) Xeon(R) Gold 6426Y	mata	PASS	0	0	0	439.998	442.57	871.53	1.391			10.261	8.248	3.593	4.328	425.463	2.184	165.812	252.071	2.378	84.705	50.166	311.902									3522539520	3522539520	3525865472	30268782019	3096651311	3096651311														9.88185253048e-11	1e-09	12.0	NONE							21.48669303814127	1.324892202299156	-0.0192419777496239	22.77310128494117	1.67179226287e-06	4.49659246661e-07	1.45651720664e-06	2.82049882383e-06	PASS
VCKSS-COMPARATIVE-SCALING-RESULT-V4	first	199	scale_strong_d6_n491520_c2_r1	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d6	strong	6	491520	81920	2048	2	2	2	2	2	2	1	104729	2	scc-ke1	Intel(R) Xeon(R) Gold 6426Y	rust	PASS	0	0	0	28.44	31.36	59.120000000000005	1.537															0.015082639	0.149733346	0.137710179	0.131377208	0.047130282	0.0	27.391996686	27.87303034	1032617984	1032617984	1030742016	30268782019	7350371596	7350371596	5298789216	271681520	2	2	1e-10	1e-06	0.14255825	0.096032373	0.4126994	22.592388341	1.387221877	5419	4818	8.3204653649e-06	1e-05	18.0	CMG_FULL_V2							21.48669068317691	1.324892395002345	-0.0192397030692096	22.77310367204083	1.64770837146e-06	4.22994231855e-07	1.45423512995e-06	2.96567412956e-06	PASS
VCKSS-COMPARATIVE-SCALING-RESULT-V4	first	199	scale_strong_d6_n491520_c2_r1	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d6	strong	6	491520	81920	2048	2	2	2	2	2	2	1	104729	3	scc-ke1	Intel(R) Xeon(R) Gold 6426Y	matlab	PASS	0	0	0	51.68865	272.98	154.55	2.332891	97.155741	4.44857																					6157082624	6157082624	2469179392	30268782019																				True	14	14	7.5e-11	MAINTAINED_UPSTREAM_INTERNAL	MATLAB_TWISTER_SEED_PLUS_WORKER_INDEX	21.486721317455405	1.3248801345541772	-0.01922780941793294	22.773145833173718					PASS
VCKSS-COMPARATIVE-SCALING-RESULT-V4	first	200	scale_strong_d6_n491520_c2_r2	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d6	strong	6	491520	81920	2048	2	2	2	2	2	2	2	8675309	3	scc-mh4	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	mata	PASS	0	0	0	792.377	796.68	1542.38	1.854			24.313	21.357	7.439	8.402	759.595	3.337	295.577	450.489	4.388	211.302	82.502	504.834									3446104064	3446104064	3444244480	30530775024	3096651329	3096651329														6.41328568508e-11	1e-09	12.0	NONE							21.48668982700787	1.324892110517631	-0.0192377758513093	22.77310638582288	1.55469506795e-06	4.4878289235e-07	1.58025642382e-06	3.06733830507e-06	PASS
VCKSS-COMPARATIVE-SCALING-RESULT-V4	first	200	scale_strong_d6_n491520_c2_r2	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d6	strong	6	491520	81920	2048	2	2	2	2	2	2	2	8675309	1	scc-mh4	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	rust	PASS	0	0	0	39.32	43.57	82.53	1.925															0.026702743	0.222172124	0.185756883	0.229032646	0.084401282	0.0	37.598080577	38.346146255	1053274112	1053274112	1051324416	30530775024	7350371596	7350371596	5298789216	271681520	2	2	1e-10	1e-06	0.192442333	0.159928539	0.548188581	29.106040799	2.382976127	5419	4818	8.12589187417e-06	1e-05	18.0	CMG_FULL_V2							21.48669492887366	1.324891966431987	-0.0192404674443451	22.77310596041695	1.53691073855e-06	4.75089712139e-07	1.64503814349e-06	3.14185564501e-06	PASS
VCKSS-COMPARATIVE-SCALING-RESULT-V4	first	200	scale_strong_d6_n491520_c2_r2	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d6	strong	6	491520	81920	2048	2	2	2	2	2	2	2	8675309	2	scc-mh4	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	matlab	PASS	0	0	0	100.307787	310.17	279.57	4.736671	79.824058	5.267191																					6107947008	6107947008	2456461312	30530775024																				True	14	14	7.5e-11	MAINTAINED_UPSTREAM_INTERNAL	MATLAB_TWISTER_SEED_PLUS_WORKER_INDEX	21.486718882942938	1.3248802471854522	-0.0192272650484988	22.77314460003139					PASS
VCKSS-COMPARATIVE-SCALING-RESULT-V4	first	201	scale_strong_d6_n491520_c2_r3	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d6	strong	6	491520	81920	2048	2	2	2	2	2	2	3	20260819	2	scc-tg1	Intel(R) Xeon(R) CPU E5-2660 v3 @ 2.60GHz	mata	PASS	0	0	0	726.28	731.55	1431.65	2.736			21.216	18.006	6.627	7.439	697.392	2.857	272.07	413.268	3.927999999999999	187.135	76.803	468.334									3375198208	3375198208	3380097024	30210799961	3096651337	3096651337														9.63198332357e-11	1e-09	12.0	NONE							21.48669011656581	1.324891712041954	-0.0192367222791492	22.77310838404947	1.69698240575e-06	4.43357749554e-07	1.56194608604e-06	2.82989160047e-06	PASS
VCKSS-COMPARATIVE-SCALING-RESULT-V4	first	201	scale_strong_d6_n491520_c2_r3	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d6	strong	6	491520	81920	2048	2	2	2	2	2	2	3	20260819	3	scc-tg1	Intel(R) Xeon(R) CPU E5-2660 v3 @ 2.60GHz	rust	PASS	0	0	0	49.519	54.68	100.74	2.632															0.026432565	0.223662955	0.222425836	0.237325896	0.084400346	0.0	47.609842948	48.404090546	1047879680	1047879680	1045872640	30210799961	7350371596	7350371596	5298789216	271681520	2	2	1e-10	1e-06	0.226629409	0.172925775	0.712935867	37.773739218	2.878103354	5419	4818	7.95645406614e-06	1e-05	18.0	CMG_FULL_V2							21.48669228094262	1.324891321038418	-0.0192414370766293	22.77310072782778	1.6561821434e-06	4.81639760472e-07	1.59195547093e-06	3.15551955692e-06	PASS
VCKSS-COMPARATIVE-SCALING-RESULT-V4	first	201	scale_strong_d6_n491520_c2_r3	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d6	strong	6	491520	81920	2048	2	2	2	2	2	2	3	20260819	1	scc-tg1	Intel(R) Xeon(R) CPU E5-2660 v3 @ 2.60GHz	matlab	PASS	0	0	0	99.721593	284.45	302.99	3.822114	63.642403	6.289122																					6100779008	6100779008	2554892288	30210799961																				True	14	14	7.5e-11	MAINTAINED_UPSTREAM_INTERNAL	MATLAB_TWISTER_SEED_PLUS_WORKER_INDEX	21.486719512942962	1.3248802210282768	-0.019228145356217374	22.773143443258803					PASS
VCKSS-COMPARATIVE-SCALING-RESULT-V4	first	202	scale_strong_d6_n491520_c4_r1	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d6	strong	6	491520	81920	2048	4	4	4	4	4	4	1	104729	1	scc-ke3	Intel(R) Xeon(R) Gold 6426Y	mata	PASS	0	0	0	368.766	370.9	1448.77	1.0			9.366	7.687	3.345	4.236	355.413	2.066	136.635	211.498	1.951	78.326	38.359	251.908									3395047424	3395047424	3393912832	50251117364	3096651306	3096651306														9.8818526855e-11	1e-09	12.0	NONE							21.48669303814127	1.324892202299156	-0.0192419777496239	22.77310128494117	1.67179226287e-06	4.49659246661e-07	1.45651720664e-06	2.82049882383e-06	PASS
VCKSS-COMPARATIVE-SCALING-RESULT-V4	first	202	scale_strong_d6_n491520_c4_r1	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d6	strong	6	491520	81920	2048	4	4	4	4	4	4	1	104729	2	scc-ke3	Intel(R) Xeon(R) Gold 6426Y	rust	PASS	0	0	0	14.375	16.64	57.74	1.01															0.015503469	0.157733657	0.141135881	0.133234243	0.050593955	0.0	13.41281226	13.911013465	1097760768	1097760768	1095815168	50251117364	8663083891	8663083891	5313473260	283918224	4	4	1e-10	1e-06	0.141566214	0.084463088	0.182883965	10.654999415	0.694243758	5419	4818	8.3204653649e-06	1e-05	18.0	CMG_FULL_V2							21.48669068317691	1.324892395002345	-0.0192397030692096	22.77310367204083	1.64770837146e-06	4.22994231855e-07	1.45423512995e-06	2.96567412956e-06	PASS
VCKSS-COMPARATIVE-SCALING-RESULT-V4	first	202	scale_strong_d6_n491520_c4_r1	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d6	strong	6	491520	81920	2048	4	4	4	4	4	4	1	104729	3	scc-ke3	Intel(R) Xeon(R) Gold 6426Y	matlab	PASS	0	0	0	31.244359	209.46	204.47	2.605136	35.782574	4.392613																					10224799744	10224799744	2690072576	50251117364																				True	14	14	7.5e-11	MAINTAINED_UPSTREAM_INTERNAL	MATLAB_TWISTER_SEED_PLUS_WORKER_INDEX	21.48672247112207	1.324880272603116	-0.01922786326358552	22.773147017198017					PASS
VCKSS-COMPARATIVE-SCALING-RESULT-V4	first	203	scale_strong_d6_n491520_c4_r2	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d6	strong	6	491520	81920	2048	4	4	4	4	4	4	2	8675309	3	scc-mc8	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	mata	PASS	0	0	0	722.932	727.06	2720.27	1.532			23.978	21.206	7.417999999999999	8.591	690.495	2.824	270.488	406.752	3.818	221.838	64.984	428.836									3453202432	3453202432	3453108224	50489488049	3096651328	3096651328														6.41328569144e-11	1e-09	12.0	NONE							21.48668982700787	1.324892110517631	-0.0192377758513093	22.77310638582288	1.55469506795e-06	4.4878289235e-07	1.58025642382e-06	3.06733830507e-06	PASS
VCKSS-COMPARATIVE-SCALING-RESULT-V4	first	203	scale_strong_d6_n491520_c4_r2	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d6	strong	6	491520	81920	2048	4	4	4	4	4	4	2	8675309	1	scc-mc8	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	rust	PASS	0	0	0	23.914	27.84	98.56	1.604															0.028116248	0.222741226	0.184172328	0.230878599	0.08326347	0.0	22.285120229	23.0342921	1138843648	1138843648	1136812032	50489488049	8663083891	8663083891	5313473260	283918224	4	4	1e-10	1e-06	0.194575341	0.145180388	0.350191265	17.125639909	1.276669731	5419	4818	8.12589187417e-06	1e-05	18.0	CMG_FULL_V2							21.48669492887366	1.324891966431987	-0.0192404674443451	22.77310596041695	1.53691073855e-06	4.75089712139e-07	1.64503814349e-06	3.14185564501e-06	PASS
VCKSS-COMPARATIVE-SCALING-RESULT-V4	first	203	scale_strong_d6_n491520_c4_r2	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d6	strong	6	491520	81920	2048	4	4	4	4	4	4	2	8675309	2	scc-mc8	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	matlab	PASS	0	0	0	73.446056	584.31	384.5	3.844512	234.10877	4.844197																					9915723776	9915723776	2647658496	50489488049																				True	14	14	7.5e-11	MAINTAINED_UPSTREAM_INTERNAL	MATLAB_TWISTER_SEED_PLUS_WORKER_INDEX	21.48671979845739	1.3248803482868539	-0.019227695784441036	22.773144755175363					PASS
VCKSS-COMPARATIVE-SCALING-RESULT-V4	first	204	scale_strong_d6_n491520_c4_r3	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d6	strong	6	491520	81920	2048	4	4	4	4	4	4	3	20260819	2	scc-mb6	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	mata	PASS	0	0	0	722.718	726.83	2730.44	1.654			23.885	21.127	7.411	8.775	690.389	2.825	271.744	405.179	3.81	218.08	65.29200000000002	432.191									3438006272	3438006272	3436429312	50485193081	3096651354	3096651354														9.63198356746e-11	1e-09	12.0	NONE							21.48669011656581	1.324891712041954	-0.0192367222791492	22.77310838404947	1.69698240575e-06	4.43357749554e-07	1.56194608604e-06	2.82989160047e-06	PASS
VCKSS-COMPARATIVE-SCALING-RESULT-V4	first	204	scale_strong_d6_n491520_c4_r3	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d6	strong	6	491520	81920	2048	4	4	4	4	4	4	3	20260819	3	scc-mb6	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	rust	PASS	0	0	0	24.283	28.48	100.3	1.592															0.027948936	0.221742214	0.18260672	0.230011987	0.078366964	0.0	22.68969035	23.430367171	1119682560	1119682560	1117773824	50485193081	8663083891	8663083891	5313473260	283918224	4	4	1e-10	1e-06	0.191028191	0.144767084	0.336377977	17.555300597	1.260902728	5419	4818	7.95645406614e-06	1e-05	18.0	CMG_FULL_V2							21.48669228094262	1.324891321038418	-0.0192414370766293	22.77310072782778	1.6561821434e-06	4.81639760472e-07	1.59195547093e-06	3.15551955692e-06	PASS
VCKSS-COMPARATIVE-SCALING-RESULT-V4	first	204	scale_strong_d6_n491520_c4_r3	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d6	strong	6	491520	81920	2048	4	4	4	4	4	4	3	20260819	1	scc-mb6	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	matlab	PASS	0	0	0	73.729541	617.07	388.56	3.871025	238.359526	5.062108																					9920659456	9920659456	2613927936	50485193081																				True	14	14	7.5e-11	MAINTAINED_UPSTREAM_INTERNAL	MATLAB_TWISTER_SEED_PLUS_WORKER_INDEX	21.486720529665746	1.3248801337462857	-0.019227787203875538	22.77314508900428					PASS
VCKSS-COMPARATIVE-SCALING-RESULT-V4	first	205	scale_strong_d6_n491520_c8_r1	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d6	strong	6	491520	81920	2048	8	4	4	4	8	8	1	104729	1	scc-sb5	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	mata	PASS	0	0	0	724.108	728.18	2750.23	1.605			23.937	21.167	7.449	8.867	691.684	2.844	272.205	405.908	3.848999999999999	218.198	65.69200000000001	433.155									3479232512	3479232512	3478097920	90596966400	3096651313	3096651313														9.8818526855e-11	1e-09	12.0	NONE							21.48669303814127	1.324892202299156	-0.0192419777496239	22.77310128494117	1.67179226287e-06	4.49659246661e-07	1.45651720664e-06	2.82049882383e-06	PASS
VCKSS-COMPARATIVE-SCALING-RESULT-V4	first	205	scale_strong_d6_n491520_c8_r1	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d6	strong	6	491520	81920	2048	8	4	8	4	8	8	1	104729	2	scc-sb5	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	rust	PASS	0	0	0	14.764	18.52	108.52	1.214															0.026880999	0.223408369	0.185884759	0.236164979	0.089212885	0.0	13.098869393	13.860421384	1211252736	1211252736	1209294848	90596966400	11288508480	11288508480	5342841350	308391632	8	8	1e-10	1e-06	0.190380296	0.13980425	0.232761042	9.794396797	0.663320496	5419	4818	8.3204653649e-06	1e-05	18.0	CMG_FULL_V2							21.48669068317691	1.324892395002345	-0.0192397030692096	22.77310367204083	1.64770837146e-06	4.22994231855e-07	1.45423512995e-06	2.96567412956e-06	PASS
